,Отчетный период,"Объем кредитов, предоставленных субъектам МСП, млн руб.",Unnamed: 2,Unnamed: 3,"Количество кредитов, предоставленных субъектам МСП, в рублях и иностранной валюте, ед.","Средний размер кредита субъектов МСП, млн руб.","Количество субъектов МСП, получивших кредит в отчетном месяце, ед."
0,,всего,в том числе в рублях,в том числе в иностранной валюте,,,
1,Январь 2022 г.,800529,798524,2006,181204.0,4.4,163871.0
2,Февраль 2022 г.,964639,960168,4471,201384.0,4.8,179660.0
3,Март 2022 г.,816031,815581,450,171437.0,4.8,157676.0
4,Апрель 2022 г.,808912,784373,24539,166472.0,4.9,151661.0
5,Май 2022 г.,676283,663850,12433,167614.0,4.0,152422.0
6,Июнь 2022 г.,944500,944318,182,182677.0,5.2,163929.0
7,Июль 2022 г.,926997,836025,90972,178479.0,5.2,159839.0
8,Август 2022 г.,959111,921727,37384,186475.0,5.1,166101.0
9,Сентябрь 2022 г.,1087392,1029413,57979,191022.0,5.7,169842.0
10,Октябрь 2022 г.,1105843,1105443,400,186379.0,5.9,166647.0
11,Ноябрь 2022 г.,962792,962620,172,204948.0,4.7,181141.0
12,Декабрь 2022 г.,1355731,1354300,1430,216754.0,6.3,190411.0
13,Январь 2023 г.,703297,695265,8032,181694.0,3.9,163364.0
14,Февраль 2023 г.,850049,848087,1962,202597.0,4.2,179608.0
15,Март 2023 г.,1248113,1246559,1554,239550.0,5.2,208853.0
16,Апрель 2023 г.,1163223,1162215,1008,243712.0,4.8,211746.0
17,Май 2023 г.,1204551,1198116,6435,252080.0,4.8,217693.0
18,Июнь 2023 г.,1376033,1366552,9480,259688.0,5.3,223201.0
19,Июль 2023 г.,1298757,1291865,6892,259358.0,5.0,222852.0
20,Август 2023 г.,1536289,1535277,1012,273026.0,5.6,233219.0
21,Сентябрь 2023 г.,1576041,1574799,1242,276962.0,5.7,236259.0
22,Октябрь 2023 г.,1734270,1731066,3205,290940.0,6.0,247555.0
23,Ноябрь 2023 г.,1379337,1368725,10612,289070.0,4.8,246382.0
24,Декабрь 2023 г.,1854476,1841163,13313,302230.0,6.1,255742.0
25,Январь 2024 г.,935130,933709,1422,263808.0,3.5,229674.0
26,Февраль 2024 г.,1216737,1211640,5098,284313.0,4.3,244686.0
27,Март 2024 г.,1524903,1522807,2096,308576.0,4.9,262866.0
28,Апрель 2024 г.,1591673,1586883,4790,307137.0,5.2,261748.0
